vacation,salary
No Vacation,128658.81
No Vacation,69407.85
No Vacation,149632.32
No Vacation,118504.88
No Vacation,139902.05
No Vacation,159776.85
No Vacation,154825.54
No Vacation,108694.7
No Vacation,146633.17
Small,159209.34
Small,125407.41
Small,146441.85
No Vacation,133378.46
No Vacation,117404.11
No Vacation,102493.64
No Vacation,149415.49
No Vacation,174085.65
Small,94772.86
No Vacation,104354.5
No Vacation,109405.12
No Vacation,83906.57
Small,64917.61
No Vacation,119327.23
No Vacation,202453.56
Small,159855.12
No Vacation,183404.07
No Vacation,97384.46
No Vacation,143366.54
No Vacation,100590.44
No Vacation,124001.58
No Vacation,106217.63
No Vacation,158111.13
No Vacation,160527.48
No Vacation,143121.83
No Vacation,117894.75
No Vacation,113671.82
No Vacation,102309.63
No Vacation,122242.99
No Vacation,119931.71
No Vacation,88221.97
No Vacation,129757.88
No Vacation,169341.42
No Vacation,167265.54
No Vacation,141596.93
No Vacation,137206.62
No Vacation,111402.28
No Vacation,126228.65
No Vacation,158519.14
No Vacation,48072.59
No Vacation,123089.81
Small,153205.53
No Vacation,148576.87
No Vacation,159910.35
No Vacation,147339.13
No Vacation,162609.0
No Vacation,88257.39
No Vacation,90513.72
No Vacation,122761.62
No Vacation,148815.18
No Vacation,98787.13
No Vacation,129577.85
No Vacation,156128.32
No Vacation,141262.65
No Vacation,104045.0
Medium,186686.45
No Vacation,87907.07
No Vacation,104936.81
No Vacation,122292.38
No Vacation,151536.53
No Vacation,143417.58
Small,81003.11
No Vacation,158088.25
No Vacation,90562.53
Small,130701.07
No Vacation,128136.49
No Vacation,90108.01
Small,152309.34
No Vacation,143926.27
No Vacation,164012.24
No Vacation,153806.62
No Vacation,130070.24
No Vacation,127788.89
No Vacation,122458.6
No Vacation,109814.22
No Vacation,159804.64
No Vacation,77800.85
No Vacation,94026.32
No Vacation,112843.6
No Vacation,149657.39
No Vacation,128846.61
No Vacation,110217.42
No Vacation,185825.01
No Vacation,69134.04
No Vacation,109002.71
No Vacation,150870.54
No Vacation,112475.76
No Vacation,119401.79
No Vacation,154863.73
No Vacation,135704.73
No Vacation,131483.12
No Vacation,145611.01
No Vacation,133604.65
No Vacation,111980.89
Small,136245.53
No Vacation,203493.56
No Vacation,145107.72
Small,134274.79
No Vacation,139328.76
No Vacation,101356.95
No Vacation,148020.43
No Vacation,79804.22
No Vacation,92339.76
No Vacation,146468.82
No Vacation,140657.65
No Vacation,112115.6
No Vacation,133158.71
Small,174852.05
No Vacation,142257.84
No Vacation,128566.17
No Vacation,97822.57
No Vacation,144185.99
No Vacation,58759.22
Medium,154480.35
No Vacation,123227.51
No Vacation,154730.08
No Vacation,92003.62
No Vacation,123783.29
No Vacation,128461.38
No Vacation,131927.17
No Vacation,163204.25
No Vacation,97703.15
No Vacation,155742.71
Small,148428.78
Small,115920.91
No Vacation,99163.97
No Vacation,128977.63
No Vacation,116240.1
No Vacation,129841.84
Small,131136.85
No Vacation,128288.0
No Vacation,101661.72
No Vacation,150395.71
No Vacation,138929.03
Small,105591.39
No Vacation,163506.8
No Vacation,170709.98
No Vacation,58471.4
No Vacation,106159.73
No Vacation,132777.03
No Vacation,127842.73
Small,157625.74
No Vacation,151091.67
No Vacation,139581.62
No Vacation,175069.32
No Vacation,125818.3
No Vacation,134818.82
No Vacation,119154.44
No Vacation,138462.3
No Vacation,148527.81
No Vacation,121244.2
No Vacation,86107.72
No Vacation,136696.14
No Vacation,158364.05
Small,129689.12
No Vacation,108856.38
Large,188990.88
No Vacation,144254.01
No Vacation,151673.05
No Vacation,152331.94
No Vacation,129077.99
No Vacation,149351.09
No Vacation,165739.48
No Vacation,144794.1
No Vacation,100428.74
No Vacation,113748.05
No Vacation,114435.87
No Vacation,97842.01
No Vacation,132017.96
No Vacation,162564.93
No Vacation,119876.18
No Vacation,113346.76
No Vacation,83596.23
No Vacation,128151.23
No Vacation,154491.55
No Vacation,102687.8
No Vacation,122055.14
No Vacation,149761.95
Small,131924.55
Small,156548.69
No Vacation,144898.87
No Vacation,172774.36
No Vacation,123727.14
No Vacation,148108.13
No Vacation,153918.03
No Vacation,146818.36
No Vacation,100687.62
No Vacation,64924.18
No Vacation,116169.51
No Vacation,161572.15
Small,151281.09
No Vacation,86456.73
No Vacation,138031.23
No Vacation,127882.18
No Vacation,130878.0
Small,156969.69
No Vacation,106036.85
No Vacation,138652.05
No Vacation,159952.81
No Vacation,127722.01
No Vacation,122357.44
No Vacation,115614.67
No Vacation,150012.76
No Vacation,92717.73
No Vacation,54421.12
No Vacation,142421.79
No Vacation,132200.38
No Vacation,125642.55
No Vacation,145926.7
No Vacation,123604.05
No Vacation,145281.26
No Vacation,156479.18
Small,128107.11
No Vacation,155402.39
Small,142256.73
No Vacation,121194.57
No Vacation,168048.6
No Vacation,150503.34
Small,110435.51
No Vacation,133689.47
No Vacation,168192.1
No Vacation,165914.25
Small,113052.91
No Vacation,93301.85
No Vacation,109405.53
No Vacation,157217.39
No Vacation,153957.14
No Vacation,104435.3
No Vacation,125151.71
No Vacation,103994.24
No Vacation,176083.62
Small,170959.67
No Vacation,60357.59
No Vacation,153864.21
No Vacation,64328.8
No Vacation,119010.17
No Vacation,130652.65
No Vacation,93578.96
No Vacation,69209.2
No Vacation,156244.34
No Vacation,104004.33
No Vacation,144732.9
No Vacation,146801.07
Small,140349.39
No Vacation,72621.31
No Vacation,128605.23
No Vacation,68351.45
No Vacation,77125.75
No Vacation,103642.68
No Vacation,114008.34
No Vacation,139887.28
No Vacation,161534.18
No Vacation,185906.97
No Vacation,151956.98
No Vacation,126631.24
No Vacation,133603.18
No Vacation,120113.38
No Vacation,169859.6
No Vacation,84334.58
No Vacation,64268.99
No Vacation,166875.22
No Vacation,74713.93
No Vacation,172221.64
No Vacation,130936.96
No Vacation,123128.87
No Vacation,118491.26
No Vacation,125647.2
No Vacation,156336.19
No Vacation,113147.51
Small,83609.8
No Vacation,105531.09
No Vacation,157586.27
No Vacation,145269.51
No Vacation,162579.77
No Vacation,93693.21
No Vacation,138642.63
No Vacation,137599.11
No Vacation,180012.88
No Vacation,97499.99
No Vacation,113207.06
No Vacation,149732.39
No Vacation,135817.7
No Vacation,100124.02
No Vacation,162263.84
No Vacation,171852.06
No Vacation,207892.09
No Vacation,228765.13
No Vacation,110122.22
No Vacation,138264.09
No Vacation,103793.28
No Vacation,101618.87
Small,113396.68
No Vacation,88490.49
No Vacation,111969.73
No Vacation,126367.06
No Vacation,108115.2
No Vacation,161271.08
No Vacation,147265.26
Medium,157173.07
No Vacation,108299.77
No Vacation,93579.26
No Vacation,58659.6
No Vacation,106975.16
No Vacation,123035.9
No Vacation,129813.62
Small,189679.19
Small,102238.77
No Vacation,102594.46
No Vacation,108834.67
No Vacation,161013.23
Small,126457.94
No Vacation,105186.67
No Vacation,137866.78
No Vacation,49603.41
No Vacation,114551.9
No Vacation,158643.16
No Vacation,150623.03
No Vacation,135488.07
No Vacation,114934.49
No Vacation,114094.83
No Vacation,118072.29
No Vacation,123032.98
No Vacation,114756.48
No Vacation,138733.01
Small,70880.98
No Vacation,140823.75
No Vacation,119399.45
No Vacation,99607.06
No Vacation,138998.82
No Vacation,54259.0
Small,127152.5
No Vacation,170904.53
No Vacation,149529.39
No Vacation,127931.9
No Vacation,134967.22
No Vacation,142005.33
No Vacation,56913.69
No Vacation,175225.45
No Vacation,159632.95
No Vacation,123375.77
No Vacation,147210.44
No Vacation,169154.26
No Vacation,115948.75
Small,174555.34
No Vacation,120968.92
No Vacation,119019.43
No Vacation,102758.45
No Vacation,129837.59
No Vacation,103791.02
Small,126024.1
No Vacation,71184.01
No Vacation,129935.68
No Vacation,140269.38
No Vacation,132625.25
No Vacation,122589.97
No Vacation,146549.97
No Vacation,94826.6
No Vacation,129006.81
No Vacation,141012.39
No Vacation,124467.67
No Vacation,116178.96
No Vacation,99224.87
No Vacation,185660.24
No Vacation,136371.57
No Vacation,93730.28
No Vacation,108723.42
No Vacation,126203.95
No Vacation,166329.66
No Vacation,134614.66
No Vacation,141020.4
No Vacation,121332.88
No Vacation,145680.47
No Vacation,155215.1
Small,176516.67
No Vacation,61534.29
No Vacation,147919.87
No Vacation,70040.93
Small,147518.16
No Vacation,94711.13
Small,119160.06
No Vacation,120268.6
No Vacation,148002.61
No Vacation,144394.92
No Vacation,121442.39
No Vacation,121290.22
No Vacation,164138.54
No Vacation,171403.56
No Vacation,120972.54
No Vacation,139642.06
No Vacation,110837.98
No Vacation,63537.32
No Vacation,129637.24
No Vacation,95513.29
No Vacation,175097.19
No Vacation,113903.74
No Vacation,127635.81
No Vacation,152643.94
No Vacation,52804.98
No Vacation,91676.15
No Vacation,151133.89
No Vacation,150710.07
Small,175046.62
No Vacation,89564.37
No Vacation,145352.2
No Vacation,164557.69
Small,132104.0
No Vacation,156006.29
No Vacation,107914.1
No Vacation,87319.29
No Vacation,135889.58
No Vacation,146413.89
No Vacation,107674.19
No Vacation,139678.59
No Vacation,180799.81
No Vacation,95486.41
No Vacation,115541.37
No Vacation,147920.06
No Vacation,106169.65
No Vacation,130975.2
No Vacation,139553.46
No Vacation,82129.57
No Vacation,150131.29
No Vacation,131719.14
No Vacation,131629.79
Small,150639.6
No Vacation,165358.38
No Vacation,100479.64
No Vacation,88884.54
Small,128105.35
No Vacation,124565.66
No Vacation,185941.32
No Vacation,158295.44
No Vacation,106621.28
No Vacation,101313.67
No Vacation,65215.17
No Vacation,143153.0
No Vacation,143655.42
No Vacation,108792.84
No Vacation,142571.15
No Vacation,138152.73
No Vacation,115729.11
No Vacation,74009.02
No Vacation,115335.34
No Vacation,157033.13
No Vacation,172225.53
Small,164696.04
No Vacation,145006.51
No Vacation,100527.92
No Vacation,125070.26
No Vacation,133907.98
No Vacation,111891.64
No Vacation,128444.35
No Vacation,82992.4
Small,136438.15
No Vacation,144132.47
No Vacation,169771.23
Small,166597.59
No Vacation,112308.15
No Vacation,174010.53
No Vacation,95318.09
No Vacation,143838.7
No Vacation,80979.82
No Vacation,122551.64
No Vacation,128133.72
No Vacation,110154.55
No Vacation,94057.91
Small,188791.97
No Vacation,121946.61
No Vacation,133999.3
No Vacation,82844.82
No Vacation,128956.26
No Vacation,87961.45
No Vacation,151283.32
Small,154384.18
No Vacation,116859.84
No Vacation,112291.2
No Vacation,122683.15
No Vacation,138740.44
Small,136110.97
No Vacation,114747.84
No Vacation,143949.63
No Vacation,134454.34
No Vacation,128485.85
No Vacation,141552.09
No Vacation,114392.47
No Vacation,177320.79
No Vacation,187364.15
Small,115354.49
No Vacation,115766.86
No Vacation,118195.48
No Vacation,104978.58
No Vacation,137644.51
No Vacation,122335.55
No Vacation,122660.54
No Vacation,125784.48
No Vacation,99900.17
No Vacation,146452.04
No Vacation,69137.17
No Vacation,69461.31
No Vacation,149319.43
No Vacation,121370.56
No Vacation,131919.27
No Vacation,134890.04
No Vacation,147760.95
No Vacation,141930.5
No Vacation,137361.3
Small,84762.85
No Vacation,161267.43
No Vacation,173227.16
No Vacation,124223.59
No Vacation,56348.2
No Vacation,159271.17
No Vacation,123811.73
No Vacation,148280.99
No Vacation,151567.69
No Vacation,110413.64
No Vacation,145718.17
Small,90079.24
No Vacation,99974.9
No Vacation,140037.42
No Vacation,125586.95
No Vacation,146406.24
No Vacation,126125.31
No Vacation,96270.93
No Vacation,171409.53
No Vacation,160542.3
No Vacation,136079.96
No Vacation,95555.43
No Vacation,68452.93
No Vacation,125705.38
No Vacation,104869.67
No Vacation,126905.57
No Vacation,127216.69
Small,183357.01
Small,113082.83
No Vacation,135203.65
Small,80562.98
No Vacation,93384.69
No Vacation,141296.29
No Vacation,149775.18
No Vacation,164424.37
No Vacation,95775.6
No Vacation,74218.06
No Vacation,144653.38
No Vacation,93797.0
Small,194614.56
No Vacation,185454.74
No Vacation,125091.27
No Vacation,151583.18
No Vacation,153648.35
No Vacation,148381.95
No Vacation,176006.19
No Vacation,121649.74
Small,127686.11
No Vacation,177879.16
No Vacation,174215.27
No Vacation,133666.86
No Vacation,118252.41
No Vacation,121068.7
No Vacation,129746.76
Small,101744.67
No Vacation,117506.78
No Vacation,116641.83
No Vacation,132742.61
No Vacation,195825.0
No Vacation,79276.37
No Vacation,143055.33
No Vacation,190685.23
No Vacation,198852.57
No Vacation,164400.37
No Vacation,128244.41
No Vacation,126712.12
No Vacation,106775.89
No Vacation,130674.53
No Vacation,86422.6
No Vacation,117326.71
No Vacation,39333.02
No Vacation,135374.94
No Vacation,121555.86
No Vacation,190383.93
Small,157303.9
No Vacation,165206.38
No Vacation,182300.43
No Vacation,104141.78
No Vacation,52012.72
No Vacation,122319.52
No Vacation,144613.38
No Vacation,153168.45
No Vacation,90159.34
Small,133782.22
No Vacation,160971.31
No Vacation,160062.36
No Vacation,134501.33
No Vacation,78269.33
Small,136892.76
No Vacation,126034.16
No Vacation,173834.97
Small,115213.02
Small,102704.88
No Vacation,171854.5
No Vacation,157745.98
No Vacation,126122.14
No Vacation,142449.79
No Vacation,78987.19
No Vacation,102930.87
Small,159060.35
Small,150947.72
No Vacation,147407.62
No Vacation,142882.61
No Vacation,113948.64
No Vacation,111134.37
No Vacation,120629.28
No Vacation,121017.95
No Vacation,107256.93
No Vacation,98359.13
No Vacation,189886.88
No Vacation,69692.3
No Vacation,123603.84
No Vacation,154908.11
No Vacation,128037.88
No Vacation,147820.31
No Vacation,127750.3
No Vacation,162060.23
No Vacation,114494.14
No Vacation,143803.85
No Vacation,103011.33
No Vacation,90093.99
No Vacation,123547.1
No Vacation,135582.13
No Vacation,132326.42
No Vacation,78042.12
No Vacation,141180.74
No Vacation,136850.31
No Vacation,128085.25
No Vacation,86710.48
No Vacation,183868.26
No Vacation,33162.74
No Vacation,149214.8
No Vacation,104329.13
No Vacation,159961.27
No Vacation,98881.84
No Vacation,74264.82
No Vacation,100367.3
No Vacation,129825.82
No Vacation,130678.17
No Vacation,133852.65
No Vacation,171735.59
No Vacation,122007.94
No Vacation,169268.54
No Vacation,72619.82
No Vacation,153309.68
Small,104220.3
No Vacation,147902.6
No Vacation,133384.74
No Vacation,97718.14
No Vacation,116174.6
No Vacation,168183.64
No Vacation,99117.87
Small,115912.02
Small,150167.73
No Vacation,103239.69
No Vacation,141130.04
No Vacation,134703.34
No Vacation,146886.34
No Vacation,89041.05
No Vacation,150129.63
No Vacation,140929.62
No Vacation,165565.89
No Vacation,164542.97
No Vacation,94204.39
No Vacation,93863.35
Small,151167.42
No Vacation,53901.17
No Vacation,85310.74
No Vacation,138930.66
No Vacation,158911.26
No Vacation,152629.58
No Vacation,102313.54
No Vacation,154523.43
No Vacation,117271.48
No Vacation,97958.29
No Vacation,111908.05
No Vacation,171309.83
No Vacation,153135.95
No Vacation,91189.56
No Vacation,37794.51
No Vacation,122544.9
No Vacation,158032.07
No Vacation,61301.71
No Vacation,158894.54
No Vacation,152666.03
No Vacation,141903.71
Small,191325.93
No Vacation,112424.48
No Vacation,122186.88
No Vacation,80086.88
No Vacation,134281.27
No Vacation,184512.24
No Vacation,73634.09
No Vacation,101630.69
No Vacation,133148.24
No Vacation,132442.65
No Vacation,113694.72
No Vacation,132320.99
No Vacation,173245.93
No Vacation,122619.1
No Vacation,143578.21
No Vacation,163110.21
No Vacation,126295.89
No Vacation,141839.31
No Vacation,88330.01
No Vacation,167957.03
No Vacation,100711.3
No Vacation,140111.79
No Vacation,110063.6
No Vacation,124887.84
No Vacation,148311.14
No Vacation,155064.67
No Vacation,141693.91
No Vacation,116087.59
No Vacation,115722.05
Medium,145600.88
No Vacation,133630.41
No Vacation,79400.77
Small,113699.67
No Vacation,158425.39
No Vacation,126043.47
No Vacation,119116.35
No Vacation,175113.42
No Vacation,174124.34
No Vacation,127753.27
No Vacation,165085.12
No Vacation,161146.41
No Vacation,141773.8
No Vacation,70418.77
No Vacation,134100.84
No Vacation,195872.34
No Vacation,149912.32
No Vacation,136249.47
No Vacation,60392.74
No Vacation,135120.02
No Vacation,208574.06
No Vacation,158147.95
No Vacation,99897.35
No Vacation,160825.88
No Vacation,127283.23
No Vacation,164730.54
Small,186758.54
No Vacation,185781.73
No Vacation,99593.47
No Vacation,128534.32
No Vacation,115601.95
No Vacation,154204.09
No Vacation,122012.9
No Vacation,76419.61
Small,163889.08
No Vacation,149697.24
No Vacation,99591.48
No Vacation,149818.94
Small,162997.65
No Vacation,73148.9
No Vacation,119920.33
No Vacation,144657.98
No Vacation,99312.23
No Vacation,92410.35
No Vacation,113085.23
No Vacation,118324.64
No Vacation,130415.04
No Vacation,168462.37
No Vacation,158035.96
No Vacation,115821.69
No Vacation,129200.43
No Vacation,81052.27
No Vacation,163396.29
No Vacation,123133.78
No Vacation,147920.02
Small,163110.69
No Vacation,106950.82
No Vacation,172675.6
No Vacation,95583.03
No Vacation,125999.71
No Vacation,69413.7
No Vacation,174206.96
No Vacation,102803.79
No Vacation,79338.71
Small,163520.9
No Vacation,133345.54
No Vacation,121218.05
No Vacation,157200.29
No Vacation,48630.9
No Vacation,131494.56
No Vacation,120762.37
No Vacation,116810.09
No Vacation,148357.46
No Vacation,186502.69
No Vacation,179931.39
No Vacation,117641.31
No Vacation,104131.69
No Vacation,143023.37
No Vacation,110198.1
No Vacation,119989.93
No Vacation,135121.91
No Vacation,143077.49
No Vacation,139691.08
No Vacation,97288.92
No Vacation,150983.77
No Vacation,121740.61
No Vacation,129317.79
Small,144973.22
No Vacation,126198.6
No Vacation,177856.09
No Vacation,155288.5
No Vacation,113869.46
No Vacation,99956.32
No Vacation,133816.87
No Vacation,151958.65
No Vacation,135141.9
No Vacation,122866.67
No Vacation,139555.87
No Vacation,138260.06
No Vacation,134851.3
No Vacation,115844.86
No Vacation,129984.65
No Vacation,163192.96
No Vacation,93250.38
No Vacation,119926.82
Small,100790.8
No Vacation,142459.04
No Vacation,127056.9
Small,162172.17
No Vacation,97581.38
No Vacation,152069.85
Small,179175.41
No Vacation,157622.08
No Vacation,152518.76
No Vacation,108319.57
No Vacation,110974.68
No Vacation,108977.36
No Vacation,145003.5
No Vacation,122858.2
No Vacation,160800.7
No Vacation,173717.86
No Vacation,110907.23
Small,179433.16
No Vacation,126118.28
No Vacation,82131.26
No Vacation,130257.67
No Vacation,98473.35
No Vacation,101231.81
No Vacation,104654.31
No Vacation,142918.26
No Vacation,107037.53
No Vacation,103460.19
No Vacation,113004.28
No Vacation,128640.19
No Vacation,129408.36
No Vacation,136822.0
No Vacation,169520.75
No Vacation,111691.78
No Vacation,126774.06
No Vacation,146106.98
No Vacation,144970.07
No Vacation,95970.42
No Vacation,94757.95
No Vacation,125608.02
No Vacation,191812.17
No Vacation,88169.39
No Vacation,122674.01
No Vacation,162584.64
No Vacation,160977.33
No Vacation,114851.87
No Vacation,135017.7
No Vacation,79092.63
No Vacation,111980.06
No Vacation,151953.25
No Vacation,170835.64
No Vacation,138304.3
No Vacation,209341.69
No Vacation,135271.17
No Vacation,119682.01
No Vacation,192135.09
No Vacation,64310.81
No Vacation,137486.57
No Vacation,176289.78
No Vacation,124816.98
No Vacation,147997.57
No Vacation,146779.2
Small,131691.62
No Vacation,121799.41
Small,158257.3
No Vacation,134530.06
No Vacation,159238.46
No Vacation,143269.38
No Vacation,82946.86
No Vacation,117740.18
No Vacation,137465.97
No Vacation,110022.7
No Vacation,140001.33
No Vacation,192463.24
No Vacation,146063.7
No Vacation,169007.27
No Vacation,140942.37
No Vacation,108447.14
No Vacation,134026.57
No Vacation,123446.58
No Vacation,148785.0
No Vacation,135721.5
No Vacation,172218.41
No Vacation,177561.22
No Vacation,103400.8
No Vacation,143811.14
No Vacation,155200.9
No Vacation,153117.98
No Vacation,129366.32
No Vacation,134970.82
No Vacation,95233.73
No Vacation,210133.4
No Vacation,128427.73
Small,106675.83
No Vacation,113666.16
No Vacation,68568.33
No Vacation,82125.36
No Vacation,129423.43
No Vacation,96570.69
No Vacation,108922.59
No Vacation,122358.45
No Vacation,118405.94
No Vacation,155292.31
No Vacation,134071.75
No Vacation,134307.55
No Vacation,153577.01
No Vacation,91209.62
No Vacation,126587.99
Small,167458.45
No Vacation,174476.17
No Vacation,136536.22
No Vacation,118769.05
No Vacation,143087.04
No Vacation,138830.61
No Vacation,141762.6
Small,108002.19
No Vacation,153225.69
No Vacation,89462.46
No Vacation,85361.05
Small,153743.54
No Vacation,127660.43
No Vacation,102864.1
No Vacation,98658.91
No Vacation,128279.09
No Vacation,151547.29
No Vacation,125261.93
No Vacation,122448.33
No Vacation,119972.98
No Vacation,203503.0
No Vacation,143926.59
No Vacation,140847.05
No Vacation,124086.28
Small,149268.05
Small,136922.08
No Vacation,116652.57
No Vacation,84279.52
No Vacation,124320.7
No Vacation,75764.35
No Vacation,112937.85
No Vacation,150480.76
Small,153497.38
No Vacation,144099.44
No Vacation,51124.35
No Vacation,80240.0
No Vacation,128297.83
No Vacation,129594.17
No Vacation,119789.64
No Vacation,125299.56
No Vacation,106555.28
No Vacation,151897.77
No Vacation,156798.38
Small,90146.88
No Vacation,148384.45
No Vacation,129468.06
Medium,201341.62
No Vacation,162749.93
No Vacation,111988.45
No Vacation,99245.51
No Vacation,55831.4
No Vacation,140310.15
No Vacation,123453.69
No Vacation,30619.16
Small,155431.97
No Vacation,140929.41
No Vacation,163556.54
No Vacation,123379.05
No Vacation,117864.76
No Vacation,121258.72
No Vacation,150256.07
Small,173720.84
Small,189551.9
No Vacation,126591.76
No Vacation,129394.24
No Vacation,115098.25
No Vacation,132119.56
No Vacation,88412.3
No Vacation,109977.59
No Vacation,120576.67
No Vacation,92249.88
No Vacation,104809.21
No Vacation,133505.61
No Vacation,161405.5
No Vacation,177840.37
No Vacation,136706.86
No Vacation,174514.03
No Vacation,122922.3
No Vacation,86392.58
No Vacation,105477.31
No Vacation,153447.04
No Vacation,176808.61
Small,172276.67
No Vacation,161669.67
No Vacation,141368.3
No Vacation,106006.84
No Vacation,149681.23
No Vacation,119004.48
No Vacation,112164.76
No Vacation,99598.8
Small,122306.96
No Vacation,104136.38
No Vacation,142212.41
No Vacation,131901.55
No Vacation,110223.23
No Vacation,130121.08
No Vacation,159247.98
No Vacation,111205.03
No Vacation,135947.01
No Vacation,121332.41
No Vacation,149582.3
No Vacation,151371.81
No Vacation,117175.05
No Vacation,103784.22
No Vacation,103390.65
No Vacation,139632.48
Small,108327.27
No Vacation,131691.19
No Vacation,161355.57
No Vacation,127787.03
No Vacation,47822.42
No Vacation,141119.74
No Vacation,122419.55
No Vacation,61521.98
No Vacation,116169.75
No Vacation,133537.46
No Vacation,159882.32
No Vacation,153935.86
No Vacation,131632.16
Small,146285.57
No Vacation,159103.08
No Vacation,110408.26
No Vacation,148567.51
No Vacation,112817.95
No Vacation,115216.92
No Vacation,112246.99
No Vacation,132201.52
No Vacation,104411.26
No Vacation,169576.79
No Vacation,83425.36
No Vacation,151126.44
No Vacation,122504.16
No Vacation,135309.94
No Vacation,94148.04
No Vacation,186087.42
No Vacation,124258.28
Small,146098.56
No Vacation,172333.05
No Vacation,128575.97
No Vacation,134651.97
No Vacation,155990.04
Small,175659.49
No Vacation,120374.57
No Vacation,100466.92
No Vacation,144579.36
Small,125448.92
No Vacation,111731.31
No Vacation,126251.31
No Vacation,110737.36
No Vacation,151641.34
No Vacation,157649.78
No Vacation,147032.45
No Vacation,115575.92
No Vacation,69168.9
No Vacation,48725.35
No Vacation,136500.96
No Vacation,123115.16
No Vacation,148007.97
No Vacation,95043.8
No Vacation,65125.81
No Vacation,112337.62
No Vacation,164715.46
No Vacation,97973.76
No Vacation,126016.14
No Vacation,182364.0
No Vacation,171196.82
No Vacation,68774.68
No Vacation,147768.36
No Vacation,111991.61
No Vacation,128608.98
No Vacation,105003.49
No Vacation,139188.43
Small,85868.89
No Vacation,185939.65
No Vacation,101773.25
No Vacation,132822.44
No Vacation,156986.89
No Vacation,150090.65
No Vacation,152900.04
No Vacation,151806.19
No Vacation,119592.29
No Vacation,134318.2
No Vacation,155618.98
No Vacation,147335.59
No Vacation,125499.1
No Vacation,159186.72
No Vacation,158076.9
No Vacation,136276.96
No Vacation,98866.42
No Vacation,146418.53
No Vacation,115361.98
Small,191081.41
No Vacation,110604.25
No Vacation,133312.56
No Vacation,151644.47
No Vacation,145047.98
Small,136212.9
No Vacation,154084.22
No Vacation,128058.23
No Vacation,92650.03
No Vacation,138538.21
No Vacation,137514.82
No Vacation,47692.82
Small,152516.57
No Vacation,173989.1
No Vacation,106204.84
No Vacation,124873.59
No Vacation,166352.86
No Vacation,95376.04
No Vacation,89165.23
No Vacation,133247.6
No Vacation,89324.03
No Vacation,146257.59
No Vacation,144311.2
No Vacation,140439.62
No Vacation,107366.62
No Vacation,115892.32
No Vacation,121059.31
No Vacation,66145.65
No Vacation,151102.16
No Vacation,78891.84
No Vacation,72050.49
No Vacation,157588.02
No Vacation,115768.0
No Vacation,171143.72
No Vacation,135314.36
No Vacation,75077.61
No Vacation,151632.49
No Vacation,90176.04
No Vacation,164006.45
No Vacation,146053.29
No Vacation,107364.67
No Vacation,107215.48
No Vacation,117464.4
Small,145667.46
No Vacation,140525.39
No Vacation,137520.36
No Vacation,74570.86
No Vacation,103051.7
No Vacation,75280.99
No Vacation,123483.37
No Vacation,125445.55
No Vacation,107321.58
No Vacation,176967.97
No Vacation,134603.85
No Vacation,159441.72
No Vacation,118586.78
No Vacation,114564.71
No Vacation,132963.46
Small,135788.77
Small,110754.74
No Vacation,60840.93
No Vacation,119078.69
No Vacation,147059.33
No Vacation,107325.38
No Vacation,84586.32
No Vacation,102853.39
No Vacation,69886.95
No Vacation,171265.0
No Vacation,162217.04
No Vacation,125895.83
No Vacation,108806.81
No Vacation,150604.05
No Vacation,123535.0
No Vacation,170097.08
Small,157567.03
No Vacation,139367.27
No Vacation,100470.8
No Vacation,123820.06
No Vacation,115439.8
No Vacation,131779.53
No Vacation,85413.82
No Vacation,128218.07
No Vacation,108120.12
No Vacation,145850.22
No Vacation,164723.22
No Vacation,106878.56
No Vacation,148375.18
No Vacation,164506.74
No Vacation,138334.05
No Vacation,117778.67
Small,142445.83
No Vacation,136364.79
No Vacation,108031.56
Small,183904.67
No Vacation,139139.89
No Vacation,132160.79
No Vacation,128886.33
No Vacation,117816.38
No Vacation,118069.51
No Vacation,144008.11
No Vacation,144064.94
No Vacation,70198.85
Small,163080.42
No Vacation,187384.56
No Vacation,118336.44
No Vacation,133374.1
No Vacation,129140.76
Small,110582.57
No Vacation,134977.41
No Vacation,110393.52
No Vacation,102711.13
No Vacation,126659.74
No Vacation,100503.91
No Vacation,114840.27
No Vacation,154892.41
No Vacation,160924.21
No Vacation,138393.75
No Vacation,99105.47
No Vacation,130338.86
No Vacation,132592.92
No Vacation,122810.48
No Vacation,170477.97
No Vacation,122298.35
No Vacation,176848.78
No Vacation,132454.33
No Vacation,125048.1
No Vacation,142470.61
No Vacation,105530.67
No Vacation,145098.89
No Vacation,79373.73
No Vacation,98452.47
No Vacation,127981.43
No Vacation,84567.9
No Vacation,141136.77
No Vacation,110307.27
Small,176836.89
No Vacation,145541.82
No Vacation,120429.66
No Vacation,65445.05
No Vacation,148266.49
No Vacation,110173.49
No Vacation,101376.9
No Vacation,150919.44
No Vacation,102118.77
No Vacation,195225.51
No Vacation,145063.44
No Vacation,129278.21
No Vacation,123123.56
No Vacation,182273.23
No Vacation,109598.52
No Vacation,122871.25
No Vacation,132733.69
No Vacation,74859.16
No Vacation,69582.22
No Vacation,131228.02
No Vacation,180444.08
No Vacation,121016.25
No Vacation,115424.94
No Vacation,89555.74
No Vacation,135923.17
No Vacation,124993.51
No Vacation,119226.03
No Vacation,148984.94
No Vacation,192403.29
No Vacation,135528.89
No Vacation,161421.78
No Vacation,119071.29
No Vacation,132284.68
No Vacation,104625.35
No Vacation,159790.38
No Vacation,167410.68
Small,168844.11
