job_title,experience_years,education_level,skills_count,industry,company_size,location,remote_work,certifications,salary,total_days_worked,aggregated_score,skill_bracket,vacation
Software Engineer,3,High School,17,Technology,Large,Remote,No,2,117056,720,-0.1913843819445189,high,No Vacation
Data Scientist,15,Diploma,1,Consulting,Medium,Netherlands,Hybrid,0,126554,3600,-0.1048939276051957,low,No Vacation
Product Manager,12,Bachelor,11,Education,Medium,USA,No,0,186976,2879,-0.3382208565934265,mid,No Vacation
Business Analyst,5,High School,5,Manufacturing,Startup,UK,No,1,83116,1200,0.3109009376172222,low,No Vacation
Software Engineer,1,Diploma,10,Government,Medium,USA,No,1,130412,240,0.3278867635166315,mid,No Vacation
Backend Developer,9,Master,66,Consulting,Medium,Germany,Hybrid,2,151937,2160,0.0933710994081659,high,No Vacation
Data Scientist,16,Bachelor,68,Retail,Startup,UK,,5,148864,3840,0.9318995644414556,low,No Vacation
AI Engineer,5,Diploma,12,Consulting,Enterprise,Netherlands,,1,164333,1200,0.062780940160851,mid,No Vacation
Product Manager,0,PhD,19,Media,Startup,Netherlands,Yes,2,142880,0,0.2255565848833859,high,No Vacation
Backend Developer,18,Bachelor,3,Manufacturing,Startup,Netherlands,,3,125308,4320,0.0569606073049686,low,No Vacation
Machine Learning Engineer,2,Bachelor,4,Retail,Startup,Remote,,2,112345,480,-0.525684540610266,low,No Vacation
Product Manager,0,PhD,6,Healthcare,Startup,Germany,No,3,132972,0,-0.2506021310135269,low,No Vacation
Business Analyst,7,Diploma,11,Government,Small,Singapore,No,0,83881,1680,-0.0771910806076559,mid,No Vacation
Machine Learning Engineer,4,Diploma,18,Consulting,Startup,Singapore,,3,119976,960,0.1391611818579155,high,No Vacation
Data Analyst,4,Bachelor,2,Media,Small,India,Hybrid,4,61743,960,0.4849188569282282,low,No Vacation
Backend Developer,3,High School,11,Consulting,Enterprise,UK,,0,132935,720,-1.5249141466720724,mid,No Vacation
Frontend Developer,16,High School,14,Healthcare,Small,Australia,Yes,2,124429,3840,1.0757757552368363,high,No Vacation
Machine Learning Engineer,11,Bachelor,19,Healthcare,Startup,USA,,5,195956,2640,0.7232163970929378,high,No Vacation
Backend Developer,14,Master,14,Technology,Small,Germany,No,1,155313,3360,2.845324354281244,high,No Vacation
Software Engineer,12,Bachelor,19,Healthcare,Medium,UK,,1,157347,2880,0.3039377186001179,high,No Vacation
Cloud Engineer,6,Bachelor,14,Consulting,Medium,USA,No,3,166099,1440,2.27221659516583,high,No Vacation
Backend Developer,3,High School,11,Healthcare,Large,Australia,,0,107450,720,0.4573769217134825,mid,No Vacation
Business Analyst,11,High School,17,Healthcare,Startup,India,Yes,5,69345,2640,0.6293788560069042,high,No Vacation
Business Analyst,19,Diploma,15,Telecom,Small,Netherlands,Hybrid,1,121138,4560,0.5620076401196943,high,No Vacation
Product Manager,2,PhD,9,Finance,Small,Germany,Hybrid,1,149964,480,-0.1043145367152667,mid,No Vacation
Frontend Developer,8,Master,14,Media,Small,Canada,Hybrid,5,148783,1920,0.0164031387492148,high,No Vacation
Data Analyst,5,High School,18,Consulting,Medium,Netherlands,Hybrid,3,78243,1200,-0.8664719955071705,high,No Vacation
Business Analyst,15,High School,2,Telecom,Large,Germany,Hybrid,5,137614,3600,-1.2698680015274535,low,No Vacation
Cloud Engineer,6,Bachelor,4,Consulting,Medium,Canada,Yes,3,154895,1440,0.9788133197657742,low,No Vacation
Product Manager,9,Diploma,62,Telecom,Startup,Australia,No,4,130964,2160,-1.555373611876265,high,No Vacation
DevOps Engineer,20,High School,1,Technology,Small,Singapore,No,1,131970,4800,-0.6724740592605705,low,No Vacation
Frontend Developer,1,Diploma,19,Media,Startup,Australia,,2,89829,240,0.2038083540063286,high,No Vacation
Software Engineer,1,Master,5,Retail,Enterprise,Netherlands,Hybrid,4,136948,240,-0.4393207335701266,low,No Vacation
Frontend Developer,19,Diploma,1,Manufacturing,Small,Australia,Yes,2,125070,4559,3.22785826996487,low,No Vacation
AI Engineer,14,Diploma,14,Healthcare,Medium,Australia,No,2,165514,3360,-1.3985899027577895,high,No Vacation
Data Analyst,8,Bachelor,5,Consulting,Large,Singapore,,4,112247,1920,-1.842646281419684,low,No Vacation
Cybersecurity Analyst,10,Master,1,Manufacturing,Medium,India,Yes,2,98738,2400,1.6329573652622609,low,No Vacation
Product Manager,3,Diploma,14,Retail,Medium,USA,No,3,167053,720,-0.926810336924212,high,No Vacation
Software Engineer,19,High School,11,Retail,Medium,Germany,Hybrid,3,146083,4559,-0.2040717347531987,mid,No Vacation
Frontend Developer,3,Diploma,17,Manufacturing,Large,Germany,Hybrid,1,113176,720,-0.6280429806751711,high,No Vacation
Product Manager,12,High School,3,Consulting,Small,UK,,2,143968,2880,1.1486169452335695,low,No Vacation
AI Engineer,1,Diploma,8,Healthcare,Small,India,Hybrid,2,75347,240,-0.3897961410155943,mid,No Vacation
Business Analyst,7,Bachelor,17,Manufacturing,Small,Remote,No,2,93255,1680,-0.7156513665406239,high,No Vacation
DevOps Engineer,16,Bachelor,15,Media,Medium,Sweden,,0,135771,3840,-1.64899955928566,high,No Vacation
Data Scientist,11,Bachelor,6,Manufacturing,Large,Remote,No,3,141234,2640,-0.176158909406541,low,No Vacation
Cloud Engineer,1,PhD,5,Retail,Medium,Germany,Yes,1,139134,240,-0.9097880012484616,low,No Vacation
Business Analyst,3,Bachelor,17,Government,Large,Canada,Hybrid,4,134012,720,1.5178793856708688,high,No Vacation
Data Analyst,7,Diploma,15,Telecom,Medium,Germany,Hybrid,2,98791,1680,-0.1273341475945718,high,No Vacation
Software Engineer,9,High School,19,Healthcare,Small,Singapore,Hybrid,2,119619,2159,0.2316522439076271,high,No Vacation
Backend Developer,10,Bachelor,5,Consulting,Startup,Germany,,3,123491,2400,-0.9306577572594036,low,No Vacation
Cybersecurity Analyst,1,Bachelor,7,Government,Startup,Canada,,2,126444,240,-1.2812305708277902,mid,No Vacation
Backend Developer,3,High School,14,Finance,Large,Remote,Hybrid,0,106916,720,0.1215179767380792,high,No Vacation
Backend Developer,2,Diploma,8,Telecom,Medium,Australia,,1,100852,480,0.2502479722211319,mid,No Vacation
AI Engineer,3,Master,19,Technology,Small,USA,,0,189114,720,-0.6479279871032296,high,No Vacation
Data Analyst,7,Diploma,8,Government,Startup,Australia,,0,77632,1680,0.6348085167107823,mid,No Vacation
Frontend Developer,9,Master,12,Manufacturing,Small,Remote,Hybrid,4,125920,2160,0.1258080657439272,mid,No Vacation
Cloud Engineer,17,Diploma,8,Manufacturing,Medium,Sweden,No,2,142761,4079,-1.1745027290046837,mid,No Vacation
Data Scientist,1,Master,15,Media,Startup,Germany,Yes,5,128630,240,0.3333258041716135,high,No Vacation
DevOps Engineer,17,Bachelor,18,Technology,Startup,Sweden,No,2,137572,4079,-1.599611591976602,high,No Vacation
Business Analyst,6,Master,6,Media,Small,Canada,,4,124676,1440,1.3197763885864395,low,No Vacation
Cloud Engineer,13,Bachelor,16,Technology,Medium,Netherlands,,5,158879,3120,-0.6624997990982975,high,No Vacation
Backend Developer,0,PhD,13,Media,Startup,Germany,,1,122339,0,0.560458157168936,high,No Vacation
Data Scientist,15,High School,17,Government,Medium,Sweden,Yes,1,143534,3599,0.6950157355051102,high,No Vacation
Business Analyst,10,Diploma,17,Retail,Small,Singapore,,3,108164,2400,0.8702880885229498,high,No Vacation
Data Analyst,0,PhD,1,Education,Medium,Australia,,0,90377,0,0.462249534896748,low,No Vacation
Business Analyst,14,Bachelor,11,Retail,Small,Singapore,Yes,5,119632,3359,0.1858206431886276,mid,No Vacation
Product Manager,11,High School,2,Telecom,Startup,UK,Yes,4,144528,2640,1.2008432795192263,low,No Vacation
Data Analyst,1,Master,16,Education,Small,USA,No,1,112372,240,1.8902735582689576,high,No Vacation
Data Analyst,0,Master,9,Consulting,Small,Australia,,0,76483,0,0.180142595164054,mid,No Vacation
Product Manager,8,Bachelor,6,Telecom,Startup,Germany,Yes,5,137561,1920,-1.1153987066574786,low,No Vacation
Frontend Developer,15,Diploma,16,Manufacturing,Small,Germany,No,0,139641,3600,-1.0700978978460236,high,No Vacation
Cybersecurity Analyst,1,High School,66,Consulting,Small,Singapore,Yes,0,87282,240,0.0379871365221851,low,No Vacation
Cloud Engineer,3,Bachelor,16,Technology,Medium,India,,1,83789,720,0.9670562122788268,high,No Vacation
Frontend Developer,8,Bachelor,61,Media,Medium,Canada,,2,133099,1920,-0.2742121921487631,high,No Vacation
Business Analyst,3,High School,1,Telecom,Medium,India,Yes,2,55747,720,0.1418052156923582,low,No Vacation
Product Manager,18,High School,8,Finance,Small,Sweden,No,5,149133,4319,-0.2285864543845124,mid,No Vacation
Business Analyst,0,High School,19,Education,Large,Germany,,3,103167,0,1.4725687598210728,high,No Vacation
AI Engineer,11,Diploma,8,Media,Medium,Sweden,Hybrid,3,147183,2640,-0.7375175875302123,mid,No Vacation
Frontend Developer,2,PhD,15,Consulting,Startup,Netherlands,Hybrid,0,108129,480,0.583998477531466,high,No Vacation
DevOps Engineer,3,High School,11,Technology,Large,India,Hybrid,1,80605,720,-0.8750933760467373,mid,No Vacation
Data Scientist,5,Diploma,7,Retail,Startup,Netherlands,No,5,107855,1200,-0.4977439069694823,mid,No Vacation
Cybersecurity Analyst,3,Master,7,Government,Medium,Australia,Yes,1,130237,720,0.289534373024907,mid,No Vacation
Software Engineer,9,Diploma,1,Consulting,Large,Singapore,Yes,3,126119,2160,0.8865165671900399,low,No Vacation
Software Engineer,14,High School,1,Manufacturing,Small,UK,No,3,131247,3360,1.1589013775025845,low,No Vacation
AI Engineer,2,Diploma,65,Media,Startup,UK,,0,147968,480,-0.7240675653865746,high,No Vacation
Backend Developer,10,Bachelor,1,Consulting,Medium,Netherlands,No,0,113665,2400,-1.0169362839597658,low,No Vacation
Business Analyst,10,Diploma,16,Retail,Large,USA,Yes,3,159543,2400,-0.0329357968838817,high,No Vacation
Data Analyst,5,High School,11,Government,Small,Sweden,Yes,0,77598,1200,0.7166688426357515,mid,No Vacation
Software Engineer,8,High School,18,Media,Medium,Canada,Yes,4,143936,1920,0.6767459955420612,high,No Vacation
Frontend Developer,18,Bachelor,5,Education,Medium,India,Hybrid,5,104333,4320,-0.5309749513758613,low,No Vacation
Frontend Developer,0,Bachelor,12,Media,Enterprise,Canada,,2,140447,0,-0.7663395173230926,mid,No Vacation
Frontend Developer,8,High School,5,Finance,Large,Canada,,0,127769,1920,0.2907952938856288,low,No Vacation
Data Analyst,1,PhD,10,Media,Small,Australia,,5,114431,240,1.1809550950599268,mid,No Vacation
Business Analyst,1,High School,5,Consulting,Enterprise,Canada,,1,108186,240,1.2295567135271406,low,No Vacation
Cybersecurity Analyst,12,Bachelor,6,Education,Medium,UK,Yes,3,156986,2880,0.6262140406000114,low,No Vacation
Frontend Developer,1,Bachelor,17,Healthcare,Small,Australia,No,3,99758,240,0.059206557222637,high,No Vacation
Cybersecurity Analyst,19,Bachelor,13,Technology,Small,India,,3,114670,4560,-0.4276563345821443,mid,No Vacation
Frontend Developer,8,Master,14,Telecom,Large,Australia,Yes,5,146229,1920,0.5931822978510533,high,No Vacation
Data Scientist,5,Diploma,11,Technology,Startup,Australia,Yes,4,107226,1200,0.2276034720731893,mid,No Vacation
Cloud Engineer,13,Bachelor,12,Technology,Small,Remote,,1,150299,3120,0.0676030404597214,mid,No Vacation
DevOps Engineer,16,Bachelor,7,Manufacturing,Startup,Sweden,Yes,0,131322,3840,1.2177836504374764,mid,No Vacation
Backend Developer,4,High School,17,Education,Enterprise,Germany,Yes,4,147659,960,2.3687958702797283,high,No Vacation
Product Manager,11,Bachelor,2,Healthcare,Startup,India,Yes,4,82936,2640,0.0441115315284911,low,No Vacation
AI Engineer,7,Diploma,1,Telecom,Medium,Singapore,Yes,5,144748,1680,0.3092927126327483,low,No Vacation
AI Engineer,1,Master,11,Retail,Small,Netherlands,,3,145790,240,-1.2029837514556017,mid,No Vacation
Cloud Engineer,19,High School,16,Education,Small,Germany,,5,162901,4560,0.4918758778668226,high,No Vacation
Product Manager,8,Master,15,Consulting,Small,Germany,,5,158702,1920,-0.6054428700694395,high,No Vacation
Cybersecurity Analyst,8,High School,2,Consulting,Startup,Australia,,4,102556,1920,-0.3351508587084808,low,No Vacation
Data Analyst,5,Diploma,8,Manufacturing,Medium,Remote,Yes,3,87327,1200,0.6129879198237513,mid,No Vacation
Cloud Engineer,16,Master,2,Telecom,Small,Singapore,Yes,0,148252,3840,-0.144841286501747,low,No Vacation
Business Analyst,9,High School,5,Government,Medium,India,Yes,3,62576,2160,-0.6412560032851216,low,No Vacation
Data Scientist,5,High School,65,Telecom,Startup,India,Hybrid,2,72337,1200,-1.182362429182519,high,No Vacation
Data Scientist,14,High School,17,Government,Startup,UK,No,1,139444,3360,0.3496876759196823,high,No Vacation
Business Analyst,19,High School,11,Education,Small,USA,,5,155953,4560,-0.6300413092051704,mid,No Vacation
Cybersecurity Analyst,4,Bachelor,18,Technology,Enterprise,Singapore,Yes,0,147540,960,0.8098727843619525,high,No Vacation
DevOps Engineer,10,Diploma,19,Education,Medium,India,Hybrid,4,90718,2400,-0.5064032718302496,high,No Vacation
AI Engineer,3,High School,4,Finance,Large,UK,Hybrid,1,155419,720,2.156484717961235,low,No Vacation
Data Scientist,8,High School,19,Telecom,Small,Sweden,Yes,2,118033,1920,0.3832403637893453,high,No Vacation
Data Analyst,4,Diploma,14,Consulting,Medium,Remote,No,5,91302,960,0.3135113355406601,high,No Vacation
Machine Learning Engineer,5,Master,17,Retail,Medium,India,,1,101861,1200,-1.9231806319805247,high,No Vacation
DevOps Engineer,8,Bachelor,13,Manufacturing,Small,USA,No,2,161000,1920,0.4391793379553164,mid,No Vacation
Product Manager,17,High School,16,Finance,Startup,Germany,,4,158317,4079,-0.2778091322187321,high,No Vacation
Business Analyst,11,High School,12,Manufacturing,Small,Netherlands,No,1,90435,2640,-0.230620540779515,mid,No Vacation
Software Engineer,0,Diploma,3,Finance,Small,India,,1,63533,0,1.0219399707103305,low,No Vacation
DevOps Engineer,12,Bachelor,5,Manufacturing,Startup,Sweden,Hybrid,3,117682,2880,-2.0158878834967244,low,No Vacation
AI Engineer,17,High School,3,Education,Small,Singapore,No,5,151096,4079,-0.962827076908732,low,No Vacation
Frontend Developer,13,Diploma,7,Healthcare,Startup,India,Hybrid,4,81263,3120,-0.5453366350179623,low,No Vacation
AI Engineer,1,High School,17,Media,Small,USA,,0,158269,240,0.2883029606622414,high,No Vacation
AI Engineer,11,High School,9,Telecom,Medium,Australia,Hybrid,3,151418,2640,1.1970395689238722,mid,No Vacation
Cybersecurity Analyst,10,High School,12,Government,Medium,Germany,Yes,1,143310,2400,-0.1502299718311811,mid,No Vacation
AI Engineer,12,Diploma,14,Media,Enterprise,Sweden,Yes,2,195274,2880,-0.8909479383239148,high,No Vacation
Software Engineer,0,Bachelor,19,Retail,Medium,Singapore,No,0,105290,0,0.3467346156872851,high,No Vacation
Frontend Developer,9,Master,6,Media,Small,Remote,Yes,4,130154,2160,0.2982284325975228,low,No Vacation
Frontend Developer,1,High School,18,Finance,Startup,Germany,Hybrid,0,82271,240,-0.3363134277920114,high,No Vacation
Product Manager,2,Master,8,Telecom,Medium,Remote,,2,138747,480,-2.9159186014023284,mid,No Vacation
Backend Developer,16,High School,17,Government,Medium,USA,Yes,3,185239,3840,0.9687683220811056,high,No Vacation
Machine Learning Engineer,10,High School,4,Consulting,Startup,India,Yes,2,78988,2400,-1.4051467160611313,low,No Vacation
Data Analyst,11,Bachelor,6,Government,Small,Netherlands,No,2,96406,2640,0.1242053767772098,low,No Vacation
Data Scientist,7,High School,16,Education,Large,Netherlands,Hybrid,4,127294,1680,1.7035225573205883,high,No Vacation
Frontend Developer,3,Bachelor,13,Telecom,Enterprise,Sweden,Yes,2,132900,720,-1.3479757916269195,mid,No Vacation
Data Scientist,8,Diploma,18,Consulting,Startup,Netherlands,No,3,123912,1920,-1.5640126470440625,high,No Vacation
Software Engineer,7,High School,3,Telecom,Medium,UK,Yes,5,130852,1680,-1.431696465949288,low,No Vacation
Cybersecurity Analyst,3,Master,16,Manufacturing,Large,UK,Yes,4,181812,720,1.9207824014596928,high,No Vacation
Cybersecurity Analyst,4,PhD,18,Technology,Startup,Singapore,,0,117882,960,1.628003590542198,high,No Vacation
Machine Learning Engineer,5,Master,12,Manufacturing,Small,Australia,Yes,2,146609,1200,-0.4175105948972347,mid,No Vacation
Cybersecurity Analyst,3,PhD,12,Manufacturing,Small,Canada,No,5,155689,720,0.2644219236238587,mid,No Vacation
Business Analyst,9,Bachelor,6,Government,Small,Canada,,3,116223,2160,-0.9982996571517924,low,No Vacation
Product Manager,0,Diploma,68,Finance,Startup,Australia,Yes,4,110356,0,-0.1223823652318056,high,No Vacation
DevOps Engineer,1,PhD,14,Telecom,Small,India,No,3,103864,240,-0.0584850815439516,high,No Vacation
Cybersecurity Analyst,11,Bachelor,10,Healthcare,Medium,Canada,,0,167629,2640,-0.1984844756122561,mid,No Vacation
Backend Developer,6,Diploma,5,Technology,Startup,Germany,Yes,0,108163,1440,2.10871964949004,low,No Vacation
Software Engineer,0,Master,15,Government,Small,Canada,Yes,2,140544,0,-0.0183588087072643,high,No Vacation
Machine Learning Engineer,12,High School,15,Education,Medium,India,No,3,96796,2880,0.4090359726972508,high,No Vacation
Data Analyst,14,Master,12,Telecom,Small,Singapore,Yes,2,122320,3359,1.2416339060935746,mid,No Vacation
Cloud Engineer,8,Diploma,8,Education,Small,Canada,No,2,147198,1920,-0.452624380469137,mid,No Vacation
Data Scientist,3,Master,17,Retail,Medium,UK,Yes,0,147794,720,1.4603639125972778,high,No Vacation
Product Manager,8,Diploma,5,Education,Large,Remote,,2,127212,1920,0.5723874279905511,low,No Vacation
Data Scientist,9,High School,10,Consulting,Medium,Remote,,0,116478,2160,-0.5729952622271629,mid,No Vacation
Product Manager,5,Master,1,Government,Startup,Remote,Yes,0,113264,1200,0.7036472205959742,low,No Vacation
Data Scientist,3,PhD,9,Education,Large,Netherlands,No,1,139050,720,-0.22277798077321,mid,No Vacation
Product Manager,0,Diploma,5,Manufacturing,Enterprise,Singapore,Hybrid,4,122409,0,0.9191168183322364,low,No Vacation
Backend Developer,20,High School,2,Government,Small,India,Hybrid,0,84373,4800,-0.4450296096735304,low,No Vacation
Frontend Developer,12,Master,3,Technology,Startup,Sweden,,4,119825,2880,0.2720297965737278,low,No Vacation
Machine Learning Engineer,17,Diploma,13,Retail,Small,Netherlands,No,1,147572,4080,1.4907799760214837,high,No Vacation
Backend Developer,7,Master,8,Government,Small,Singapore,Yes,4,123514,1680,-0.1041504908930473,mid,No Vacation
Frontend Developer,3,Master,14,Media,Small,Germany,,1,122519,720,-0.2383667967035569,high,No Vacation
Product Manager,5,Master,8,Finance,Medium,Canada,,5,174118,1200,-1.0791170302076885,mid,No Vacation
Software Engineer,13,High School,6,Telecom,Large,USA,Yes,0,183156,3120,0.6892827676254073,low,No Vacation
Machine Learning Engineer,8,Bachelor,6,Retail,Startup,Netherlands,No,3,121895,1920,-0.7953678267471486,low,No Vacation
Product Manager,12,Bachelor,18,Retail,Medium,Remote,No,3,152524,2880,0.4281430738505146,high,No Vacation
DevOps Engineer,14,Master,19,Government,Small,Australia,Yes,2,166534,3360,1.5902845619337318,high,No Vacation
Cloud Engineer,8,Bachelor,8,Finance,Medium,Netherlands,,5,141767,1920,0.7640553630013098,mid,No Vacation
Data Analyst,1,High School,11,Retail,Medium,Netherlands,,1,79885,240,1.652681997901328,mid,No Vacation
Product Manager,4,High School,15,Retail,Small,UK,Yes,1,135361,960,1.2718734868294004,high,No Vacation
AI Engineer,12,Bachelor,17,Media,Medium,Germany,Yes,3,191581,2879,2.246625739253469,high,No Vacation
Product Manager,7,High School,13,Healthcare,Enterprise,Australia,Yes,0,158182,1680,1.9272169493109164,high,No Vacation
Backend Developer,4,Master,1,Education,Startup,USA,Hybrid,2,123800,960,-0.828068567160264,low,No Vacation
Data Analyst,5,High School,6,Government,Startup,Sweden,No,3,76647,1200,0.2183070614301495,low,No Vacation
Backend Developer,17,High School,12,Manufacturing,Startup,UK,Yes,0,140652,4080,1.3794005045061628,mid,No Vacation
AI Engineer,13,High School,19,Education,Large,Canada,Yes,3,216526,3120,1.995870037138629,high,No Vacation
Cloud Engineer,0,Bachelor,9,Education,Medium,USA,Hybrid,2,144290,0,0.8088117114183765,mid,No Vacation
Software Engineer,13,High School,3,Media,Startup,Sweden,Yes,1,112277,3120,0.2187512441748798,low,No Vacation
DevOps Engineer,7,Diploma,14,Technology,Large,Germany,Yes,4,156381,1680,1.0922659810968685,high,No Vacation
AI Engineer,9,Bachelor,6,Manufacturing,Large,India,No,1,116845,2160,-1.3803058871842242,low,No Vacation
AI Engineer,18,Diploma,14,Government,Startup,Sweden,,4,157510,4320,0.2547664881093411,high,No Vacation
Cloud Engineer,4,Master,8,Finance,Large,USA,Hybrid,2,183580,960,1.3061784515193224,mid,No Vacation
Software Engineer,14,High School,10,Government,Large,USA,Yes,3,190150,3360,-1.128003820905584,mid,No Vacation
Product Manager,1,Diploma,7,Finance,Small,Netherlands,Hybrid,0,106571,240,-1.27734951254909,low,No Vacation
Cybersecurity Analyst,13,Diploma,5,Telecom,Small,Australia,,4,128618,3119,-0.1666425765807012,low,No Vacation
Data Scientist,11,Diploma,4,Retail,Small,Remote,,1,115577,2640,0.3969460747619072,low,No Vacation
Cybersecurity Analyst,16,High School,1,Consulting,Startup,USA,Yes,0,158581,3839,0.7292273108194283,low,No Vacation
Data Scientist,0,Bachelor,5,Telecom,Large,Singapore,,5,123335,0,0.0250568783617028,low,No Vacation
Business Analyst,2,Bachelor,16,Technology,Startup,Remote,Hybrid,2,86883,480,-0.1601685062162174,high,No Vacation
Cybersecurity Analyst,11,Diploma,19,Government,Enterprise,Remote,Hybrid,2,165644,2640,-1.2094857454248034,high,No Vacation
Data Analyst,15,Diploma,7,Media,Small,USA,No,3,144374,3600,-0.2846874864690183,mid,No Vacation
DevOps Engineer,7,Diploma,8,Telecom,Startup,Remote,,0,96927,1680,-0.2098006468021495,mid,No Vacation
DevOps Engineer,4,Bachelor,4,Healthcare,Small,USA,Hybrid,1,138975,960,-0.5103704286419336,low,No Vacation
DevOps Engineer,10,Master,3,Media,Medium,UK,No,0,157100,2400,0.4434545643862728,low,No Vacation
Cybersecurity Analyst,7,High School,5,Technology,Medium,India,No,3,74909,1680,0.5539052876610633,low,No Vacation
Cybersecurity Analyst,13,High School,10,Healthcare,Startup,Sweden,Yes,5,124252,3120,-0.2055368007949696,mid,No Vacation
AI Engineer,7,High School,14,Manufacturing,Medium,Netherlands,Hybrid,2,143002,1680,-1.248216022990749,high,No Vacation
Business Analyst,8,High School,16,Telecom,Small,Germany,,1,97316,1920,-0.3734930034487229,high,No Vacation
DevOps Engineer,7,Diploma,10,Telecom,Large,India,,1,91712,1680,-0.2037381921274722,mid,No Vacation
Data Scientist,1,High School,12,Education,Large,Sweden,Hybrid,4,111991,240,-0.1113805991343296,mid,No Vacation
AI Engineer,1,Bachelor,2,Technology,Startup,Sweden,Yes,3,123353,240,-1.7384407412835956,low,No Vacation
Backend Developer,18,Diploma,13,Healthcare,Startup,Australia,Hybrid,5,123363,4319,0.4776030768928794,mid,No Vacation
Software Engineer,2,High School,15,Consulting,Enterprise,USA,Yes,3,164257,480,-1.2591325109384983,high,No Vacation
AI Engineer,17,Diploma,6,Consulting,Small,Sweden,,0,153237,4079,-0.4372067030300322,low,No Vacation
Software Engineer,18,High School,18,Retail,Large,India,,3,111260,4320,0.8676498218898073,high,No Vacation
Cybersecurity Analyst,12,Diploma,16,Telecom,Small,Netherlands,Hybrid,0,126313,2880,0.2055323031415617,high,No Vacation
Software Engineer,5,Bachelor,6,Telecom,Large,India,,0,81886,1200,0.4818362673612002,low,No Vacation
Machine Learning Engineer,3,High School,10,Retail,Medium,USA,,3,155963,720,-1.63898856469041,mid,No Vacation
Backend Developer,5,Bachelor,4,Education,Large,Remote,No,1,111992,1200,-1.1528809071173485,low,No Vacation
AI Engineer,0,High School,14,Retail,Enterprise,Netherlands,Yes,0,149636,0,-0.1766043542684665,high,No Vacation
Backend Developer,12,Diploma,12,Healthcare,Large,UK,No,2,159047,2880,-0.1870825328389531,mid,No Vacation
Frontend Developer,8,Bachelor,17,Media,Startup,Singapore,,4,125443,1920,-0.2799574966943534,high,No Vacation
DevOps Engineer,16,High School,15,Government,Medium,Canada,,1,164163,3840,1.1001943637768543,high,No Vacation
Data Scientist,9,High School,1,Consulting,Startup,Remote,Hybrid,5,104472,2160,0.1690311411931396,low,No Vacation
Data Scientist,7,Bachelor,7,Consulting,Small,Australia,Yes,5,126326,1680,1.4875104782553803,mid,No Vacation
Software Engineer,1,High School,2,Manufacturing,Startup,Singapore,,5,77437,240,0.0205037505750105,low,No Vacation
DevOps Engineer,13,Diploma,12,Media,Medium,Canada,Hybrid,4,164940,3120,-0.7758741337156022,mid,No Vacation
AI Engineer,12,Diploma,3,Retail,Small,India,No,0,102670,2880,1.3889722349676985,low,No Vacation
Product Manager,9,Bachelor,6,Technology,Startup,India,Hybrid,2,78377,2160,0.1686281941916493,low,No Vacation
Machine Learning Engineer,13,Master,8,Telecom,Small,Sweden,Hybrid,5,152510,3119,-0.7387739877682243,mid,No Vacation
Machine Learning Engineer,8,High School,19,Retail,Small,Singapore,Hybrid,4,138785,1920,0.0639388216154817,high,No Vacation
Software Engineer,2,PhD,13,Technology,Small,Singapore,Yes,1,124117,480,0.6065013881888223,mid,No Vacation
Product Manager,12,Diploma,6,Retail,Medium,Germany,Yes,0,153710,2880,0.6344377713379075,low,No Vacation
Business Analyst,1,Diploma,8,Consulting,Large,India,Hybrid,2,59248,240,-1.4972089047503885,mid,No Vacation
Cybersecurity Analyst,2,High School,14,Retail,Large,Germany,Hybrid,2,123341,480,-0.4488416016087417,high,No Vacation
DevOps Engineer,6,High School,15,Finance,Medium,Netherlands,Hybrid,3,118706,1440,0.5694169776513698,high,No Vacation
Cybersecurity Analyst,1,High School,17,Education,Large,Australia,Hybrid,2,121595,240,-0.7257706778642042,high,No Vacation
AI Engineer,6,High School,8,Manufacturing,Startup,Canada,,5,156084,1440,0.3751892945754024,mid,No Vacation
Frontend Developer,10,Diploma,61,Consulting,Enterprise,Germany,Yes,0,147067,2400,-1.9297030877156784,low,No Vacation
AI Engineer,12,High School,9,Healthcare,Large,Germany,Hybrid,3,181809,2880,-0.2540793738967349,mid,No Vacation
Product Manager,0,High School,3,Manufacturing,Enterprise,Netherlands,,0,119295,0,1.098372314949145,low,No Vacation
AI Engineer,14,High School,2,Manufacturing,Small,India,Yes,2,98322,3360,0.4028985517187007,low,No Vacation
Cybersecurity Analyst,19,High School,15,Finance,Small,Netherlands,Yes,0,141038,4559,0.1461152013242282,high,No Vacation
Software Engineer,3,Master,8,Technology,Small,Netherlands,,2,122221,720,-0.4255037322130668,mid,No Vacation
Software Engineer,0,Master,19,Technology,Medium,Sweden,Hybrid,1,116590,0,-2.69070695971851,high,No Vacation
Cloud Engineer,2,Master,15,Healthcare,Small,Germany,,0,135374,480,-0.1330103748528799,high,No Vacation
Business Analyst,10,Diploma,11,Consulting,Small,USA,Yes,3,130196,2400,-0.691300006878777,mid,No Vacation
Software Engineer,9,Diploma,12,Education,Large,Singapore,Yes,3,138015,2160,1.268914305818909,mid,No Vacation
Business Analyst,15,High School,10,Healthcare,Small,Singapore,,0,103488,3600,0.8302907212556101,mid,No Vacation
Product Manager,18,Diploma,3,Education,Startup,Germany,,3,149371,4320,-0.1707493243636205,low,No Vacation
Software Engineer,9,Diploma,18,Government,Small,Netherlands,,4,118197,2160,2.823399744759764,high,No Vacation
Backend Developer,4,PhD,4,Telecom,Medium,Sweden,Yes,2,133425,960,-0.0634348461700292,low,No Vacation
